id,loan_status
91805.0,0.006413196213543415
91806.0,0.009353987872600555
91807.0,0.0076852645725011826
91808.0,0.006225875578820705
91809.0,0.90654456615448
91810.0,0.8292386531829834
91811.0,0.016087165102362633
91812.0,0.0059232646599411964
91813.0,0.9785811901092529
91814.0,0.0030127388890832663
91815.0,0.07567233592271805
91816.0,0.018385419622063637
91817.0,0.9613016247749329
91818.0,0.020074328407645226
91819.0,0.07450715452432632
91820.0,0.9693664312362671
91821.0,0.017274167388677597
91822.0,0.015041163191199303
91823.0,0.0116100013256073
91824.0,0.0340743362903595
91825.0,0.026733703911304474
91826.0,0.013812963850796223
91827.0,0.006284490693360567
91828.0,0.9568458795547485
91829.0,0.9691711068153381
91830.0,0.02342231385409832
91831.0,0.02146157994866371
91832.0,0.002514421008527279
91833.0,0.0012935181148350239
91834.0,0.027631152421236038
91835.0,0.6172640323638916
91836.0,0.0019614100456237793
91837.0,0.0011485100258141756
91838.0,0.002728989813476801
91839.0,0.0407666340470314
91840.0,0.006678466685116291
91841.0,0.0018101159948855639
91842.0,0.025631926953792572
91843.0,0.06213941425085068
91844.0,0.9881131649017334
91845.0,0.0013566591078415513
91846.0,0.5070547461509705
91847.0,0.03285473957657814
91848.0,0.023914165794849396
91849.0,0.004660856910049915
91850.0,0.10570041090250015
91851.0,0.17324137687683105
91852.0,0.01709570176899433
91853.0,0.0036945478059351444
91854.0,0.010444041341543198
91855.0,0.07939016073942184
91856.0,0.005068810191005468
91857.0,0.032811813056468964
91858.0,0.006626534275710583
91859.0,0.0385802760720253
91860.0,0.020283333957195282
91861.0,0.026695746928453445
91862.0,0.06361199170351028
91863.0,0.0060030994936823845
91864.0,0.008388182148337364
91865.0,0.016578054055571556
91866.0,0.9907785654067993
91867.0,0.0048311990685760975
91868.0,0.0055992985144257545
91869.0,0.06641241163015366
91870.0,0.027321621775627136
91871.0,0.005777609534561634
91872.0,0.05021273344755173
91873.0,0.22546562552452087
91874.0,0.007339105941355228
91875.0,0.13859465718269348
91876.0,0.01610271818935871
91877.0,0.002602917840704322
91878.0,0.036030590534210205
91879.0,0.0170848798006773
91880.0,0.004174842033535242
91881.0,0.005645281635224819
91882.0,0.017772376537322998
91883.0,0.06683994829654694
91884.0,0.0018580048345029354
91885.0,0.007646175101399422
91886.0,0.019376087933778763
91887.0,0.004414270631968975
91888.0,0.012510901317000389
91889.0,0.9692685604095459
91890.0,0.057270511984825134
91891.0,0.9307785630226135
91892.0,0.8689889907836914
91893.0,0.0035282508470118046
91894.0,0.9785218238830566
91895.0,0.05116041749715805
91896.0,0.009340851567685604
91897.0,0.23184819519519806
91898.0,0.015015787445008755
91899.0,0.9427764415740967
91900.0,0.04358211159706116
91901.0,0.012169517576694489
91902.0,0.05565286800265312
91903.0,0.2262076437473297
91904.0,0.9548317790031433
91905.0,0.9847883582115173
91906.0,0.24973121285438538
91907.0,0.06742251664400101
91908.0,0.005845405161380768
91909.0,0.008815506473183632
91910.0,0.018927786499261856
91911.0,0.04925328120589256
91912.0,0.0050440882332623005
91913.0,0.9554270505905151
91914.0,0.11672183871269226
91915.0,0.12325094640254974
91916.0,0.0249889325350523
91917.0,0.04261399060487747
91918.0,0.015740638598799706
91919.0,0.0011821454390883446
91920.0,0.012406738474965096
91921.0,0.012636213563382626
91922.0,0.006682633422315121
91923.0,0.1548759788274765
91924.0,0.0023160839919000864
91925.0,0.9630662202835083
91926.0,0.024829106405377388
91927.0,0.003846758743748069
91928.0,0.014969796873629093
91929.0,0.005589358042925596
91930.0,0.09089356660842896
91931.0,0.016926543787121773
91932.0,0.003966887015849352
91933.0,0.017706191167235374
91934.0,0.0017727704253047705
91935.0,0.0015287501737475395
91936.0,0.2911331057548523
91937.0,0.0019627753645181656
91938.0,0.04231319576501846
91939.0,0.004958633333444595
91940.0,0.013746616430580616
91941.0,0.013825267553329468
91942.0,0.06024811044335365
91943.0,0.0019590009469538927
91944.0,0.01950346678495407
91945.0,0.04467383027076721
91946.0,0.0031673992052674294
91947.0,0.0341925173997879
91948.0,0.08109652251005173
91949.0,0.40306851267814636
91950.0,0.01191780436784029
91951.0,0.002162329386919737
91952.0,0.09008421748876572
91953.0,0.03421249985694885
91954.0,0.01570041850209236
91955.0,0.0009674103348515928
91956.0,0.2176654040813446
91957.0,0.051264360547065735
91958.0,0.05737835913896561
91959.0,0.0017915649805217981
91960.0,0.001804747385904193
91961.0,0.09685827046632767
91962.0,0.9497338533401489
91963.0,0.005159232299774885
91964.0,0.005279388278722763
91965.0,0.1035487949848175
91966.0,0.005458247847855091
91967.0,0.007380482740700245
91968.0,0.016665982082486153
91969.0,0.028607262298464775
91970.0,0.05043734982609749
91971.0,0.0015338277444243431
91972.0,0.987178385257721
91973.0,0.002785044489428401
91974.0,0.0023640471044927835
91975.0,0.9755358695983887
91976.0,0.001137295737862587
91977.0,0.10086731612682343
91978.0,0.013949783518910408
91979.0,0.06482326984405518
91980.0,0.00756096001714468
91981.0,0.012334546074271202
91982.0,0.01659318618476391
91983.0,0.001815097639337182
91984.0,0.02337859570980072
91985.0,0.02341749705374241
91986.0,0.005372130312025547
91987.0,0.02575029619038105
91988.0,0.0027607432566583157
91989.0,0.010217167437076569
91990.0,0.0067262244410812855
91991.0,0.01322562713176012
91992.0,0.8820514678955078
91993.0,0.10737044364213943
91994.0,0.00720999576151371
91995.0,0.03401360288262367
91996.0,0.0042410544119775295
91997.0,0.00866580568253994
91998.0,0.010871955193579197
91999.0,0.004416384734213352
92000.0,0.004490944091230631
92001.0,0.012926233001053333
92002.0,0.06225822493433952
92003.0,0.03170157968997955
92004.0,0.17166896164417267
92005.0,0.9538618326187134
92006.0,0.018557926639914513
92007.0,0.14084254205226898
92008.0,0.9969092607498169
92009.0,0.0072606890462338924
92010.0,0.9858391284942627
92011.0,0.029385140165686607
92012.0,0.9657570719718933
92013.0,0.024029269814491272
92014.0,0.006070966832339764
92015.0,0.005998007953166962
92016.0,0.1736847162246704
92017.0,0.03524932637810707
92018.0,0.04821896180510521
92019.0,0.06629589200019836
92020.0,0.005353439599275589
92021.0,0.0015017646364867687
92022.0,0.00517524778842926
92023.0,0.13445064425468445
92024.0,0.005550052039325237
92025.0,0.020599007606506348
92026.0,0.9712600111961365
92027.0,0.021876562386751175
92028.0,0.018455609679222107
92029.0,0.0011296244338154793
92030.0,0.03528035804629326
92031.0,0.006538188084959984
92032.0,0.009497481398284435
92033.0,0.12115713953971863
92034.0,0.007108625490218401
92035.0,0.04026810824871063
92036.0,0.9558811187744141
92037.0,0.0062417578883469105
92038.0,0.0066510471515357494
92039.0,0.035704560577869415
92040.0,0.007308637723326683
92041.0,0.005790934897959232
92042.0,0.5104870796203613
92043.0,0.021509215235710144
92044.0,0.2836095094680786
92045.0,0.1803625524044037
92046.0,0.012396171689033508
92047.0,0.007623897399753332
92048.0,0.004021871834993362
92049.0,0.028986435383558273
92050.0,0.004511978942900896
92051.0,0.0019019476603716612
92052.0,0.015425155870616436
92053.0,0.004564377479255199
92054.0,0.10599777102470398
92055.0,0.035767339169979095
92056.0,0.002297118306159973
92057.0,0.05683358013629913
92058.0,0.016145845875144005
92059.0,0.023072591051459312
92060.0,0.013049187138676643
92061.0,0.9835572242736816
92062.0,0.004827521275728941
92063.0,0.028558645397424698
92064.0,0.004922062158584595
92065.0,0.00469550583511591
92066.0,0.005713252350687981
92067.0,0.017679626122117043
92068.0,0.0007828010711818933
92069.0,0.027832377701997757
92070.0,0.09327352046966553
92071.0,0.07654262334108353
92072.0,0.02003554068505764
92073.0,0.008341840468347073
92074.0,0.15448741614818573
92075.0,0.0032879109494388103
92076.0,0.008069162257015705
92077.0,0.003119327127933502
92078.0,0.56110680103302
92079.0,0.03487441688776016
92080.0,0.010811259970068932
92081.0,0.06855067610740662
92082.0,0.02758646197617054
92083.0,0.005548233166337013
92084.0,0.008381190709769726
92085.0,0.9748803973197937
92086.0,0.9663006067276001
92087.0,0.016180263832211494
92088.0,0.010014131665229797
92089.0,0.24140669405460358
92090.0,0.002011107048019767
92091.0,0.10713472962379456
92092.0,0.006277711596339941
92093.0,0.009038782678544521
92094.0,0.0404544398188591
92095.0,0.9814536571502686
92096.0,0.09186330437660217
92097.0,0.0016993675380945206
92098.0,0.282989501953125
92099.0,0.22549468278884888
92100.0,0.18048907816410065
92101.0,0.001174221746623516
92102.0,0.0048454636707901955
92103.0,0.9338132739067078
92104.0,0.003279555356130004
92105.0,0.9170352220535278
92106.0,0.005375501699745655
92107.0,0.4144406318664551
92108.0,0.1228657066822052
92109.0,0.0036736642941832542
92110.0,0.00579853868111968
92111.0,0.00893127080053091
92112.0,0.001706060953438282
92113.0,0.006717829033732414
92114.0,0.0282710250467062
92115.0,0.07292254269123077
92116.0,0.003075075102970004
92117.0,0.9808214902877808
92118.0,0.21639098227024078
92119.0,0.0045210933312773705
92120.0,0.0013143664691597223
92121.0,0.04584796726703644
92122.0,0.006339877378195524
92123.0,0.9860502481460571
92124.0,0.9951555728912354
92125.0,0.03497670590877533
92126.0,0.15150871872901917
92127.0,0.007867936976253986
92128.0,0.010156303644180298
92129.0,0.0017851954326033592
92130.0,0.04484720528125763
92131.0,0.0038664652965962887
92132.0,0.08652810752391815
92133.0,0.001694728503935039
92134.0,0.06824883818626404
92135.0,0.054683562368154526
92136.0,0.025915436446666718
92137.0,0.03582298383116722
92138.0,0.9493938684463501
92139.0,0.09003321826457977
92140.0,0.0021880047861486673
92141.0,0.052566446363925934
92142.0,0.10750116407871246
92143.0,0.005485240835696459
92144.0,0.1407896876335144
92145.0,0.2579171061515808
92146.0,0.9267095327377319
92147.0,0.008732704445719719
92148.0,0.028885560110211372
92149.0,0.9731881618499756
92150.0,0.060492318123579025
92151.0,0.09764566272497177
92152.0,0.0024506081826984882
92153.0,0.004568905103951693
92154.0,0.11129628866910934
92155.0,0.010722787119448185
92156.0,0.0015064259059727192
92157.0,0.002506756456568837
92158.0,0.5343177318572998
92159.0,0.06550607085227966
92160.0,0.001660459442064166
92161.0,0.012659299187362194
92162.0,0.005773809738457203
92163.0,0.047398846596479416
92164.0,0.02076668292284012
92165.0,0.06799273937940598
92166.0,0.007159520871937275
92167.0,0.04255462810397148
92168.0,0.02980376034975052
92169.0,0.006175116635859013
92170.0,0.07453715801239014
92171.0,0.020461592823266983
92172.0,0.03542497009038925
92173.0,0.03950296714901924
92174.0,0.005018748342990875
92175.0,0.005486422684043646
92176.0,0.02204754389822483
92177.0,0.1355968862771988
92178.0,0.007672187872231007
92179.0,0.037389446049928665
92180.0,0.013333722949028015
92181.0,0.001586167374625802
92182.0,0.007260698825120926
92183.0,0.006236659828573465
92184.0,0.8556596040725708
92185.0,0.01940130814909935
92186.0,0.03069387376308441
92187.0,0.0011316118761897087
92188.0,0.05025704205036163
92189.0,0.025165874511003494
92190.0,0.0016012267442420125
92191.0,0.00652115885168314
92192.0,0.002953874645754695
92193.0,0.10655713081359863
92194.0,0.09498924016952515
92195.0,0.05491160601377487
92196.0,0.9835670590400696
92197.0,0.008242092095315456
92198.0,0.0781995952129364
92199.0,0.0015001741703599691
92200.0,0.03847435489296913
92201.0,0.017802957445383072
92202.0,0.0037398235872387886
92203.0,0.02213202975690365
92204.0,0.9438876509666443
92205.0,0.010578087531030178
92206.0,0.0011528278701007366
92207.0,0.0021074083633720875
92208.0,0.0016472917050123215
92209.0,0.007437511812895536
92210.0,0.011405207216739655
92211.0,0.02730117179453373
92212.0,0.007056649774312973
92213.0,0.009799852967262268
92214.0,0.010209864005446434
92215.0,0.012481733225286007
92216.0,0.006708171684294939
92217.0,0.010843591764569283
92218.0,0.010748019441962242
92219.0,0.13763058185577393
92220.0,0.001858206931501627
92221.0,0.017252597957849503
92222.0,0.00316820340231061
92223.0,0.017290402203798294
92224.0,0.007696938700973988
92225.0,0.9891747236251831
92226.0,0.02581302635371685
92227.0,0.8177448511123657
92228.0,0.006831664592027664
92229.0,0.029487110674381256
92230.0,0.021103233098983765
92231.0,0.004673672839999199
92232.0,0.03456844389438629
92233.0,0.1898905634880066
92234.0,0.3311953544616699
92235.0,0.016604777425527573
92236.0,0.9646710157394409
92237.0,0.017068853601813316
92238.0,0.016913525760173798
92239.0,0.0037458802107721567
92240.0,0.014797748997807503
92241.0,0.993301272392273
92242.0,0.045458994805812836
92243.0,0.027062328532338142
92244.0,0.04114730656147003
92245.0,0.13211899995803833
92246.0,0.024640699848532677
92247.0,0.07636076956987381
92248.0,0.0025886567309498787
92249.0,0.0009661828516982496
92250.0,0.014501417055726051
92251.0,0.009905648417770863
92252.0,0.013521759770810604
92253.0,0.04896550998091698
92254.0,0.007634786423295736
92255.0,0.9740966558456421
92256.0,0.007204951718449593
92257.0,0.004649338312447071
92258.0,0.012451030313968658
92259.0,0.00845551211386919
92260.0,0.0538116917014122
92261.0,0.007688859011977911
92262.0,0.0026258891448378563
92263.0,0.0492708683013916
92264.0,0.985802173614502
92265.0,0.15816129744052887
92266.0,0.06689033657312393
92267.0,0.0020115599036216736
92268.0,0.9196101427078247
92269.0,0.989020586013794
92270.0,0.988470733165741
92271.0,0.0022998410277068615
92272.0,0.001182802952826023
92273.0,0.006027519702911377
92274.0,0.0032967855222523212
92275.0,0.011001503095030785
92276.0,0.2072071135044098
92277.0,0.0015147237572818995
92278.0,0.989397406578064
92279.0,0.013388067483901978
92280.0,0.001652359962463379
92281.0,0.020874176174402237
92282.0,0.007815394550561905
92283.0,0.0012085380731150508
92284.0,0.019304286688566208
92285.0,0.0013620834797620773
92286.0,0.0020824926905333996
92287.0,0.020535282790660858
92288.0,0.02848362922668457
92289.0,0.06725357472896576
92290.0,0.07213599234819412
92291.0,0.9595863819122314
92292.0,0.016975143924355507
92293.0,0.031755171716213226
92294.0,0.004623699933290482
92295.0,0.04604503884911537
92296.0,0.025465432554483414
92297.0,0.0021846035961061716
92298.0,0.001724959583953023
92299.0,0.1404174417257309
92300.0,0.05505286157131195
92301.0,0.0175155159085989
92302.0,0.0310838520526886
92303.0,0.02745196968317032
92304.0,0.0017725237412378192
92305.0,0.0014389313291758299
92306.0,0.1750025451183319
92307.0,0.0075562200509011745
92308.0,0.04515126347541809
92309.0,0.004264254122972488
92310.0,0.06141176447272301
92311.0,0.001390649820677936
92312.0,0.001968951663002372
92313.0,0.01175908837467432
92314.0,0.0041162665002048016
92315.0,0.003334685228765011
92316.0,0.00814205314964056
92317.0,0.021626386791467667
92318.0,0.002640343038365245
92319.0,0.01901574432849884
92320.0,0.006634504534304142
92321.0,0.08715508878231049
92322.0,0.046814873814582825
92323.0,0.10022550076246262
92324.0,0.02066010609269142
92325.0,0.04730883613228798
92326.0,0.035774461925029755
92327.0,0.025775134563446045
92328.0,0.0031994900200515985
92329.0,0.28407543897628784
92330.0,0.009703353978693485
92331.0,0.0089757414534688
92332.0,0.009825529530644417
92333.0,0.0018571550026535988
92334.0,0.06876741349697113
92335.0,0.010603537783026695
92336.0,0.012841981835663319
92337.0,0.012453803792595863
92338.0,0.002672662492841482
92339.0,0.0035794058348983526
92340.0,0.01701335981488228
92341.0,0.0033003210555762053
92342.0,0.03838588297367096
92343.0,0.03317780792713165
92344.0,0.005348123610019684
92345.0,0.0355781689286232
92346.0,0.0015843636356294155
92347.0,0.015396072529256344
92348.0,0.16558386385440826
92349.0,0.002409638138487935
92350.0,0.33384591341018677
92351.0,0.03779253363609314
92352.0,0.04924161732196808
92353.0,0.03163883462548256
92354.0,0.004673715680837631
92355.0,0.0008698361925780773
92356.0,0.00341026671230793
92357.0,0.08922793716192245
92358.0,0.19256076216697693
92359.0,0.005211079027503729
92360.0,0.2168361097574234
92361.0,0.9773685932159424
92362.0,0.015795504674315453
92363.0,0.00763052050024271
92364.0,0.006876124534755945
92365.0,0.07930748164653778
92366.0,0.004954497795552015
92367.0,0.007974335923790932
92368.0,0.0024543211329728365
92369.0,0.012302689254283905
92370.0,0.18047763407230377
92371.0,0.02281242236495018
92372.0,0.387792706489563
92373.0,0.06335493177175522
92374.0,0.04773617908358574
92375.0,0.04505552351474762
92376.0,0.005046374164521694
92377.0,0.03340659663081169
92378.0,0.004203491378575563
92379.0,0.02324596233665943
92380.0,0.006704456638544798
92381.0,0.00492490129545331
92382.0,0.0073584504425525665
92383.0,0.020800035446882248
92384.0,0.004263711161911488
92385.0,0.012774119153618813
92386.0,0.036658626049757004
92387.0,0.026508832350373268
92388.0,0.8293752074241638
92389.0,0.9200356006622314
92390.0,0.005305107682943344
92391.0,0.002050971146672964
92392.0,0.03738342970609665
92393.0,0.2623835504055023
92394.0,0.0011395111214369535
92395.0,0.02176825888454914
92396.0,0.01388258021324873
92397.0,0.9868559241294861
92398.0,0.9913360476493835
92399.0,0.07527551800012589
92400.0,0.03827963396906853
92401.0,0.24017679691314697
92402.0,0.08169255405664444
92403.0,0.9926495552062988
92404.0,0.017823591828346252
92405.0,0.006429977249354124
92406.0,0.002226736396551132
92407.0,0.007274219300597906
92408.0,0.11006670445203781
92409.0,0.0029343795031309128
92410.0,0.006032580975443125
92411.0,0.07697971910238266
92412.0,0.011330794543027878
92413.0,0.012000825256109238
92414.0,0.006701380014419556
92415.0,0.9570562243461609
92416.0,0.11973872780799866
92417.0,0.01529810018837452
92418.0,0.005051956046372652
92419.0,0.005242981482297182
92420.0,0.015145122073590755
92421.0,0.02902437001466751
92422.0,0.030969340354204178
92423.0,0.1429513692855835
92424.0,0.14828866720199585
92425.0,0.009827731177210808
92426.0,0.95451819896698
92427.0,0.06633611768484116
92428.0,0.08781974762678146
92429.0,0.1131812259554863
92430.0,0.013689713552594185
92431.0,0.007654891815036535
92432.0,0.009436994791030884
92433.0,0.13171198964118958
92434.0,0.006598198786377907
92435.0,0.16226732730865479
92436.0,0.00794126745313406
92437.0,0.001415304490365088
92438.0,0.0046402206644415855
92439.0,0.014979144558310509
92440.0,0.17557546496391296
92441.0,0.003879355266690254
92442.0,0.056059688329696655
92443.0,0.051276855170726776
92444.0,0.06620457768440247
92445.0,0.24233587086200714
92446.0,0.9882339835166931
92447.0,0.0029049033764749765
92448.0,0.06214866042137146
92449.0,0.00562872551381588
92450.0,0.004365907050669193
92451.0,0.008519736118614674
92452.0,0.013317553326487541
92453.0,0.00422149570658803
92454.0,0.0690673217177391
92455.0,0.7734540104866028
92456.0,0.1987752914428711
92457.0,0.9956910610198975
92458.0,0.07443615794181824
92459.0,0.015468360856175423
92460.0,0.03724426403641701
92461.0,0.03138892352581024
92462.0,0.12797020375728607
92463.0,0.004957147408276796
92464.0,0.02577601745724678
92465.0,0.01509048044681549
92466.0,0.2807794213294983
92467.0,0.03232143819332123
92468.0,0.009530074894428253
92469.0,0.8853504657745361
92470.0,0.015982644632458687
92471.0,0.002030386356636882
92472.0,0.9867374897003174
92473.0,0.9650033116340637
92474.0,0.009800465777516365
92475.0,0.04477451741695404
92476.0,0.0839724913239479
92477.0,0.011451221071183681
92478.0,0.14414697885513306
92479.0,0.0014135187957435846
92480.0,0.0038992823101580143
92481.0,0.05886109918355942
92482.0,0.004304676782339811
92483.0,0.005731459707021713
92484.0,0.0503770187497139
92485.0,0.04297447204589844
92486.0,0.021823152899742126
92487.0,0.016150759533047676
92488.0,0.0048273843713104725
92489.0,0.22739005088806152
92490.0,0.036990679800510406
92491.0,0.002336988691240549
92492.0,0.009441184811294079
92493.0,0.004034113604575396
92494.0,0.006347340065985918
92495.0,0.04899909719824791
92496.0,0.053343579173088074
92497.0,0.0309547558426857
92498.0,0.06501252949237823
92499.0,0.013699929229915142
92500.0,0.9743599891662598
92501.0,0.02620883099734783
92502.0,0.07936014235019684
92503.0,0.007855246774852276
92504.0,0.00229467055760324
92505.0,0.019432228058576584
92506.0,0.9892175197601318
92507.0,0.004533911123871803
92508.0,0.020457085222005844
92509.0,0.3753438889980316
92510.0,0.06112351641058922
92511.0,0.011766173876821995
92512.0,0.004516120534390211
92513.0,0.031720586121082306
92514.0,0.339211106300354
92515.0,0.027087321504950523
92516.0,0.0060468874871730804
92517.0,0.009343590587377548
92518.0,0.08907340466976166
92519.0,0.021992504596710205
92520.0,0.011906394734978676
92521.0,0.044032007455825806
92522.0,0.0008589072385802865
92523.0,0.041405826807022095
92524.0,0.00785056408494711
92525.0,0.02614641562104225
92526.0,0.0026520718820393085
92527.0,0.036140576004981995
92528.0,0.023047635331749916
92529.0,0.020012453198432922
92530.0,0.02455807477235794
92531.0,0.007323164958506823
92532.0,0.0203191377222538
92533.0,0.0023084371350705624
92534.0,0.038196317851543427
92535.0,0.0747271478176117
92536.0,0.007025674916803837
92537.0,0.008951389230787754
92538.0,0.022877754643559456
92539.0,0.0031139603815972805
92540.0,0.013719148002564907
92541.0,0.012873094528913498
92542.0,0.01646902784705162
92543.0,0.0047498298808932304
92544.0,0.026813041418790817
92545.0,0.02347467467188835
92546.0,0.2597968578338623
92547.0,0.0026638549752533436
92548.0,0.0012581567279994488
92549.0,0.9561244249343872
92550.0,0.0019706147722899914
92551.0,0.03691400960087776
92552.0,0.010067969560623169
92553.0,0.0116280447691679
92554.0,0.0018142757471650839
92555.0,0.001919144531711936
92556.0,0.025695621967315674
92557.0,0.05806480720639229
92558.0,0.20317038893699646
92559.0,0.015537930652499199
92560.0,0.0014845876721665263
92561.0,0.0020830302964895964
92562.0,0.011788209900259972
92563.0,0.034501638263463974
92564.0,0.006245170254260302
92565.0,0.026977427303791046
92566.0,0.00823515746742487
92567.0,0.9502025246620178
92568.0,0.9775839447975159
92569.0,0.012805094942450523
92570.0,0.0008872206090018153
92571.0,0.020089227706193924
92572.0,0.008132304064929485
92573.0,0.004721284843981266
92574.0,0.0041792066767811775
92575.0,0.003749210387468338
92576.0,0.0028749064076691866
92577.0,0.057073116302490234
92578.0,0.03213649243116379
92579.0,0.9504043459892273
92580.0,0.023130690678954124
92581.0,0.03015618771314621
92582.0,0.047141384333372116
92583.0,0.006240545772016048
92584.0,0.15073275566101074
92585.0,0.13035856187343597
92586.0,0.010575519874691963
92587.0,0.009158494882285595
92588.0,0.1681865155696869
92589.0,0.002793216845020652
92590.0,0.946605920791626
92591.0,0.0017246530624106526
92592.0,0.9498623609542847
92593.0,0.04307704046368599
92594.0,0.057443439960479736
92595.0,0.016273511573672295
92596.0,0.009485279209911823
92597.0,0.011374847032129765
92598.0,0.03501235693693161
92599.0,0.011843385174870491
92600.0,0.008871259167790413
92601.0,0.0019815932027995586
92602.0,0.0014114840887486935
92603.0,0.10504935681819916
92604.0,0.01476148422807455
92605.0,0.025256197899580002
92606.0,0.005991999059915543
92607.0,0.001395255560055375
92608.0,0.9700068235397339
92609.0,0.2229246199131012
92610.0,0.9007369875907898
92611.0,0.0882597416639328
92612.0,0.9943263530731201
92613.0,0.061318736523389816
92614.0,0.0027292119339108467
92615.0,0.5395897626876831
92616.0,0.09845580160617828
92617.0,0.9925854206085205
92618.0,0.0060261813923716545
92619.0,0.016036029905080795
92620.0,0.022858137264847755
92621.0,0.025900300592184067
92622.0,0.005472502671182156
92623.0,0.007254789583384991
92624.0,0.9890264868736267
92625.0,0.17209596931934357
92626.0,0.009007150307297707
92627.0,0.0027702790684998035
92628.0,0.006476488895714283
92629.0,0.006504625082015991
92630.0,0.00655084103345871
92631.0,0.0359005481004715
92632.0,0.019396349787712097
92633.0,0.9932207465171814
92634.0,0.01848129741847515
92635.0,0.08874787390232086
92636.0,0.9762111902236938
92637.0,0.03737352043390274
92638.0,0.01501210406422615
92639.0,0.012140286155045033
92640.0,0.007051430642604828
92641.0,0.22228795289993286
92642.0,0.011943773366510868
92643.0,0.0009588469984009862
92644.0,0.03517340123653412
92645.0,0.0020085740834474564
92646.0,0.005349131766706705
92647.0,0.9629315733909607
92648.0,0.0864611342549324
92649.0,0.006591969169676304
92650.0,0.005494834389537573
92651.0,0.020035969093441963
92652.0,0.011464913375675678
92653.0,0.017493797466158867
92654.0,0.008346333168447018
92655.0,0.003486929927021265
92656.0,0.004462874960154295
92657.0,0.010839579626917839
92658.0,0.9945682883262634
92659.0,0.04104926064610481
92660.0,0.0022431411780416965
92661.0,0.01126399077475071
92662.0,0.012380430474877357
92663.0,0.0036165774799883366
92664.0,0.012918642722070217
92665.0,0.021201714873313904
92666.0,0.0013722889125347137
92667.0,0.9873438477516174
92668.0,0.004293001256883144
92669.0,0.08533746749162674
92670.0,0.04012573882937431
92671.0,0.14739787578582764
92672.0,0.0013276445679366589
92673.0,0.016054417937994003
92674.0,0.002675133291631937
92675.0,0.6796395182609558
92676.0,0.005616547539830208
92677.0,0.0032714868430048227
92678.0,0.017825795337557793
92679.0,0.005887040868401527
92680.0,0.0031847336795181036
92681.0,0.02983897365629673
92682.0,0.02639390155673027
92683.0,0.044274937361478806
92684.0,0.00435736496001482
92685.0,0.9903216361999512
92686.0,0.042412735521793365
92687.0,0.9797067642211914
92688.0,0.3475857079029083
92689.0,0.0197206549346447
92690.0,0.0038356324657797813
92691.0,0.8378715515136719
92692.0,0.02099856361746788
92693.0,0.9686164259910583
92694.0,0.0639386847615242
92695.0,0.011770538054406643
92696.0,0.9007432460784912
92697.0,0.002596138743683696
92698.0,0.9751363396644592
92699.0,0.02736971154808998
92700.0,0.011775529943406582
92701.0,0.9874672293663025
92702.0,0.22417417168617249
92703.0,0.2726627588272095
92704.0,0.08131907880306244
92705.0,0.005024618469178677
92706.0,0.08680278062820435
92707.0,0.07193604111671448
92708.0,0.005549531430006027
92709.0,0.0020733217243105173
92710.0,0.020162679255008698
92711.0,0.005951809696853161
92712.0,0.022084446623921394
92713.0,0.963867723941803
92714.0,0.020331770181655884
92715.0,0.01566305197775364
92716.0,0.028105366975069046
92717.0,0.01535275112837553
92718.0,0.5641204118728638
92719.0,0.016408495604991913
92720.0,0.01519985031336546
92721.0,0.09005321562290192
92722.0,0.006636267062276602
92723.0,0.006229273974895477
92724.0,0.0010014153085649014
92725.0,0.9559546113014221
92726.0,0.1066366583108902
92727.0,0.1523154377937317
92728.0,0.024899132549762726
92729.0,0.9875513911247253
92730.0,0.05149849131703377
92731.0,0.03927621245384216
92732.0,0.20953862369060516
92733.0,0.9735791683197021
92734.0,0.0014128260081633925
92735.0,0.009731066413223743
92736.0,0.048626840114593506
92737.0,0.02668304555118084
92738.0,0.005514315329492092
92739.0,0.01927199773490429
92740.0,0.06702564656734467
92741.0,0.006627169903367758
92742.0,0.004212098196148872
92743.0,0.01547626219689846
92744.0,0.08512672036886215
92745.0,0.0031048795208334923
92746.0,0.10993686318397522
92747.0,0.0009863635059446096
92748.0,0.0015157461166381836
92749.0,0.007064025849103928
92750.0,0.00485222227871418
92751.0,0.0945301502943039
92752.0,0.0579676553606987
92753.0,0.11955972015857697
92754.0,0.25065845251083374
92755.0,0.005693566054105759
92756.0,0.13924148678779602
92757.0,0.011330102570354939
92758.0,0.00118432252202183
92759.0,0.024106955155730247
92760.0,0.04346288740634918
92761.0,0.001258424366824329
92762.0,0.007581462152302265
92763.0,0.02731340378522873
92764.0,0.0015067073982208967
92765.0,0.06239121034741402
92766.0,0.029324835166335106
92767.0,0.9513698816299438
92768.0,0.038845013827085495
92769.0,0.013208728283643723
92770.0,0.07079543173313141
92771.0,0.002365581225603819
92772.0,0.015062044374644756
92773.0,0.9891650080680847
92774.0,0.0034993102308362722
92775.0,0.01156413834542036
92776.0,0.00772178266197443
92777.0,0.01320895366370678
92778.0,0.008923175744712353
92779.0,0.04472954198718071
92780.0,0.03220105171203613
92781.0,0.9556223154067993
92782.0,0.0008567910408601165
92783.0,0.01166609488427639
92784.0,0.05883904546499252
92785.0,0.02288220264017582
92786.0,0.033926285803318024
92787.0,0.02693065069615841
92788.0,0.020955175161361694
92789.0,0.005140322260558605
92790.0,0.011593511328101158
92791.0,0.1343996226787567
92792.0,0.19015468657016754
92793.0,0.01712522841989994
92794.0,0.009971274062991142
92795.0,0.013822084292769432
