id,loan_status
92147.0,0.0038542612907445685
92148.0,0.038128064275775635
92149.0,0.968616429461558
92150.0,0.04782444454512268
92151.0,0.06192927412288358
92152.0,0.0025131513118174364
92153.0,0.006705081180279572
92154.0,0.11223985012444011
92155.0,0.010973159003852569
92156.0,0.0010298139837919562
92157.0,0.001051955823864812
92158.0,0.6105707523978943
92159.0,0.033546958666586066
92160.0,0.0009743902585431237
92161.0,0.011687086837910919
92162.0,0.009321163692276188
92163.0,0.039627738171086814
92164.0,0.014886574089386331
92165.0,0.07299813675596588
92166.0,0.008578366252259996
92167.0,0.03189681736398242
92168.0,0.027488287072288183
92169.0,0.008338820801463717
92170.0,0.060113040055257604
92171.0,0.023812135732340065
92172.0,0.036944219917951944
92173.0,0.03608767313859079
92174.0,0.006183100331832951
92175.0,0.00782316028013551
92176.0,0.01850717801716522
92177.0,0.11120170953110559
92178.0,0.008585773713973064
92179.0,0.03513922975245845
92180.0,0.013671441336214946
92181.0,0.000400279256639309
92182.0,0.010178416762804017
92183.0,0.004733641082186498
92184.0,0.6097662705047652
92185.0,0.021844806848656573
92186.0,0.046397321744434714
92187.0,0.000968248730280585
92188.0,0.04582677242310188
92189.0,0.026122108768105782
92190.0,0.00046634640034806023
92191.0,0.006531154084316668
92192.0,0.0035096742563729857
92193.0,0.09655472592584446
92194.0,0.07915078131069173
92195.0,0.047700533352497104
92196.0,0.9829966403583992
92197.0,0.007571686868232437
92198.0,0.04308325766485547
92199.0,0.0009064490169547764
92200.0,0.04513365922636008
92201.0,0.018610147851769145
92202.0,0.0037428996043900585
92203.0,0.018248311142907536
92204.0,0.92506182663427
92205.0,0.014272195513172827
92206.0,0.0010500507516102476
92207.0,0.0025362098302844083
92208.0,0.0011212143615438137
92209.0,0.00880706814665668
92210.0,0.015690384421399785
92211.0,0.035541349565634754
92212.0,0.006264706745949018
92213.0,0.009237858797309196
92214.0,0.013628470249257415
92215.0,0.011870748308430676
92216.0,0.007348772944982281
92217.0,0.011522414645041126
92218.0,0.005347074299092618
92219.0,0.08617665999299869
92220.0,0.0018833867112632793
92221.0,0.018154504024310236
92222.0,0.0024713891505861716
92223.0,0.017051490912835403
92224.0,0.0064223136381765765
92225.0,0.9927985177281669
92226.0,0.033561651162344705
92227.0,0.8280692376331047
92228.0,0.006543488484282771
92229.0,0.02277991354343465
92230.0,0.02657944549675631
92231.0,0.00564022754766402
92232.0,0.03884915339847092
92233.0,0.11389608120344613
92234.0,0.32722907751246155
92235.0,0.015594048371929374
92236.0,0.935784244859086
92237.0,0.021112004220556244
92238.0,0.01123251233808956
92239.0,0.002316997994754694
92240.0,0.014165983920553071
92241.0,0.9958710973907123
92242.0,0.02121427703387234
92243.0,0.02146742365277092
92244.0,0.05967614959474687
92245.0,0.09581767451816357
92246.0,0.05629914373879763
92247.0,0.05713855717085333
92248.0,0.0046685291764875835
92249.0,0.00014838772115639435
92250.0,0.011248222075998555
92251.0,0.007769474061146616
92252.0,0.01156738384999299
92253.0,0.05496108871012329
92254.0,0.011137956503396135
92255.0,0.9745361002767434
92256.0,0.005506613986831312
92257.0,0.005074726014953226
92258.0,0.015433458411028044
92259.0,0.010712005178095462
92260.0,0.0365170084739953
92261.0,0.009756500863658583
92262.0,0.003087022216134443
92263.0,0.0330276591733205
92264.0,0.9844636533764797
92265.0,0.13141030578010057
92266.0,0.07718813174378567
92267.0,0.001478834729661943
92268.0,0.8491454676540692
92269.0,0.9880910360691013
92270.0,0.9872707194400253
92271.0,0.0034346371634813733
92272.0,0.00044286013788282023
92273.0,0.007642148951606398
92274.0,0.003464787453353443
92275.0,0.011254715247840578
92276.0,0.22096019966773056
92277.0,0.0008567047113529491
92278.0,0.9947280203351849
92279.0,0.013872421460964639
92280.0,0.0013770823400591989
92281.0,0.020787514919830562
92282.0,0.0054438227821224355
92283.0,0.0009579763691016625
92284.0,0.021342541519394066
92285.0,0.0005759962449559895
92286.0,0.00125578381738424
92287.0,0.015388584080967188
92288.0,0.027255370190383443
92289.0,0.044081653694141396
92290.0,0.056591204299584794
92291.0,0.9665094080053278
92292.0,0.022683948714272466
92293.0,0.032068375792389324
92294.0,0.0018491607051651202
92295.0,0.022371101412234508
92296.0,0.023651643560638317
92297.0,0.0018956831119586789
92298.0,0.0018059943312429127
92299.0,0.13290022276553656
92300.0,0.03518011074086532
92301.0,0.027448966563283137
92302.0,0.04725452334410429
92303.0,0.02510143430184539
92304.0,0.001373109650248005
92305.0,0.0003304324589681164
92306.0,0.15033450781669042
92307.0,0.010874637533885472
92308.0,0.05116899335531
92309.0,0.003197879317436123
92310.0,0.07603629527915713
92311.0,0.0006829072428490942
92312.0,0.0017270812902905274
92313.0,0.011844924407251529
92314.0,0.004614313088933515
92315.0,0.002554061782480317
92316.0,0.007932325058112354
92317.0,0.021144557854646
92318.0,0.004124796680353953
92319.0,0.01736198630346103
92320.0,0.008832548933703298
92321.0,0.1030057874462203
92322.0,0.056060324261846706
92323.0,0.10336026136448799
92324.0,0.015578577913549399
92325.0,0.06419477304557515
92326.0,0.04299028181904303
92327.0,0.00642453923880785
92328.0,0.003475863350390593
92329.0,0.23192108202467188
92330.0,0.013552307034566648
92331.0,0.011933973360378549
92332.0,0.01099645185092007
92333.0,0.0016313925190720347
92334.0,0.09024036748664038
92335.0,0.005616365841857977
92336.0,0.017773455549695776
92337.0,0.012263063552083415
92338.0,0.0021174841874569746
92339.0,0.002165032313494617
92340.0,0.012941076995381537
92341.0,0.0035478196366824284
92342.0,0.02438595417166395
92343.0,0.042794415457752796
92344.0,0.0037036658597377034
92345.0,0.03863671687419332
92346.0,0.0010423420625464274
92347.0,0.00795559379209065
92348.0,0.13138515558994313
92349.0,0.0009250594765950483
92350.0,0.4292819782310235
92351.0,0.033213721089812784
92352.0,0.03882831001877095
92353.0,0.027898940708892855
92354.0,0.0025317015027048577
92355.0,0.00020836791507553132
92356.0,0.0035431359822450333
92357.0,0.09104831399487824
92358.0,0.21509259604159947
92359.0,0.0016442465777375544
92360.0,0.2597765476033886
92361.0,0.9675317854123522
92362.0,0.018185180007166724
92363.0,0.004183302836173133
92364.0,0.004553384332071126
92365.0,0.07520048469778548
92366.0,0.004951925415738771
92367.0,0.003640935359171879
92368.0,0.0020833990773669055
92369.0,0.011196232422667478
92370.0,0.1496453153601026
92371.0,0.017191931580090882
92372.0,0.20577391677609572
92373.0,0.03493211617750243
92374.0,0.03918093635304275
92375.0,0.04839707007667173
92376.0,0.006705942297657101
92377.0,0.03341943398832053
92378.0,0.005733246760241079
92379.0,0.017735562314690177
92380.0,0.008962861024636495
92381.0,0.0026469088537974953
92382.0,0.008043956406692523
92383.0,0.017634654486530295
92384.0,0.006681880974867882
92385.0,0.01403233108068946
92386.0,0.05342110669556797
92387.0,0.03163062150319874
92388.0,0.8628608667211191
92389.0,0.8415210092922354
92390.0,0.0049256455131365656
92391.0,0.0008199735728410413
92392.0,0.04933520237007505
92393.0,0.21924766826242048
92394.0,0.0003502353450677123
92395.0,0.02029690441033514
92396.0,0.008429883429000294
92397.0,0.977531397375391
92398.0,0.9948735480834898
92399.0,0.06858321851318125
92400.0,0.04791645469257254
92401.0,0.2573146998582865
92402.0,0.08262010301092026
92403.0,0.9897889099848703
92404.0,0.021279179448654154
92405.0,0.009009675006311849
92406.0,0.00210739429699178
92407.0,0.008114821747916438
92408.0,0.06149706641227579
92409.0,0.0031533682656702954
92410.0,0.007719723936591268
92411.0,0.11090842624522816
92412.0,0.012084149399795055
92413.0,0.03393413712291742
92414.0,0.010274668663250882
92415.0,0.9269659560874792
92416.0,0.13380365645746098
92417.0,0.013788364705430219
92418.0,0.01179312428357943
92419.0,0.007008558318083806
92420.0,0.015901085317428416
92421.0,0.02511602317159835
92422.0,0.01931304606157864
92423.0,0.06570480180716674
92424.0,0.15665404583436973
92425.0,0.011616387856342409
92426.0,0.9523756788544674
92427.0,0.06131497083678966
92428.0,0.0791225593805602
92429.0,0.15009162555049577
92430.0,0.010966488478349773
92431.0,0.005781595876514854
92432.0,0.010113868937564462
92433.0,0.2125333587884034
92434.0,0.008842952911865331
92435.0,0.22076350848226473
92436.0,0.003604079376834738
92437.0,0.0003350556028991497
92438.0,0.00840701557801579
92439.0,0.005978952761196867
92440.0,0.07731177513475562
92441.0,0.005862480574125041
92442.0,0.037442840926227225
92443.0,0.05896841513447056
92444.0,0.040917069599266796
92445.0,0.13570635493018535
92446.0,0.9895858676811883
92447.0,0.0031163187773856783
92448.0,0.05740816255173919
92449.0,0.00431628339823947
92450.0,0.006191000035164527
92451.0,0.01960877499765367
92452.0,0.0138700380874505
92453.0,0.003101870859885811
92454.0,0.05766561698816026
92455.0,0.8475172956827011
92456.0,0.17697079110557434
92457.0,0.9988920046376727
92458.0,0.09232453651155417
92459.0,0.017181492217894428
92460.0,0.03318326945982018
92461.0,0.03090292699426677
92462.0,0.10265088248783419
92463.0,0.004151337726556346
92464.0,0.0247118050902241
92465.0,0.014161433491084285
92466.0,0.29515882913577035
92467.0,0.035324228519898804
92468.0,0.009614087841515124
92469.0,0.9550587534649123
92470.0,0.015272582189963111
92471.0,0.0022520536268131495
92472.0,0.970052000610071
92473.0,0.9695626108862815
92474.0,0.011616103752007778
92475.0,0.06043122210993418
92476.0,0.08318800883330808
92477.0,0.01734238723137597
92478.0,0.15778454509163478
92479.0,0.00030492727756505756
92480.0,0.004351858129301245
92481.0,0.04969745565707428
92482.0,0.00515370997321102
92483.0,0.009286877917739638
92484.0,0.051576312432634955
92485.0,0.024323818687673877
92486.0,0.01696179340355928
92487.0,0.019244326957393854
92488.0,0.0033465240013792236
92489.0,0.06021063983279729
92490.0,0.019303569380795138
92491.0,0.00211181139177235
92492.0,0.01960926494875127
92493.0,0.004674891152378056
92494.0,0.008664762383982295
92495.0,0.04810793476661376
92496.0,0.03797182974587446
92497.0,0.03562833465023776
92498.0,0.030523645662434207
92499.0,0.020659426604351813
92500.0,0.97454173379696
92501.0,0.02558901542579627
92502.0,0.059017044797901944
92503.0,0.009609935957051067
92504.0,0.0012239501856883008
92505.0,0.01748388068737535
92506.0,0.9908939311510281
92507.0,0.007956702557247536
92508.0,0.021892090464027777
92509.0,0.39004815817242555
92510.0,0.05716486765091914
92511.0,0.008882614363841992
92512.0,0.005555215319756264
92513.0,0.030881296711372384
92514.0,0.3701435030468614
92515.0,0.03591711760064572
92516.0,0.008478780108155599
92517.0,0.005987892366139626
92518.0,0.05308041094298299
92519.0,0.023407011773349615
92520.0,0.010246508796125214
92521.0,0.05376024764022849
92522.0,0.00014370290153617788
92523.0,0.04089184645250042
92524.0,0.00854390002947957
92525.0,0.015307396986034994
92526.0,0.002939720304034778
92527.0,0.044142157594273576
92528.0,0.020068192103334596
92529.0,0.012165800134914062
92530.0,0.01675888604047664
92531.0,0.010976882672718841
92532.0,0.017065633862829478
92533.0,0.003282301343051368
92534.0,0.03676931178102585
92535.0,0.07422330698680726
92536.0,0.007268394427977599
92537.0,0.006446757797940855
92538.0,0.024624396741212525
92539.0,0.0015042774229654583
92540.0,0.01645845143777155
92541.0,0.012126546598558005
92542.0,0.014030621288877531
92543.0,0.004315023105400624
92544.0,0.023904671112346763
92545.0,0.027239045605460394
92546.0,0.2176650972598069
92547.0,0.0020810618159114985
92548.0,0.0003437022970757719
92549.0,0.9667629617013305
92550.0,0.0012943521453015051
92551.0,0.02877325889681524
92552.0,0.008368715117526942
92553.0,0.008607097196812708
92554.0,0.0006448938767552153
92555.0,0.0016760586762072426
92556.0,0.015880396618501626
92557.0,0.08628354368134271
92558.0,0.18003485117061943
92559.0,0.01563638791833073
92560.0,0.0009641761313627325
92561.0,0.0005377040901886969
92562.0,0.013132372003274518
92563.0,0.027906962485031963
92564.0,0.0024869043487403715
92565.0,0.024633757781541567
92566.0,0.009296748132312422
92567.0,0.9635894716327905
92568.0,0.9810267919965848
92569.0,0.009844461783336719
92570.0,0.0009641507991560089
92571.0,0.033001107052146865
92572.0,0.007320510246410449
92573.0,0.005527920418202884
92574.0,0.004339264588258165
92575.0,0.004854951766483961
92576.0,0.0030451653226007897
92577.0,0.04986628672748068
92578.0,0.03076351813243441
92579.0,0.9195703545977724
92580.0,0.018585008743055215
92581.0,0.026499802167086493
92582.0,0.03957898202875675
92583.0,0.009276009352233959
92584.0,0.15942079916013224
92585.0,0.1511524602261902
92586.0,0.011751267792881777
92587.0,0.00791115803154762
92588.0,0.18155103895360658
92589.0,0.002864725518303624
92590.0,0.9308512968413475
92591.0,0.0016154608915957235
92592.0,0.9418485438472608
92593.0,0.03221545811822067
92594.0,0.04536469832565204
92595.0,0.012102339142432986
92596.0,0.010700276490333126
92597.0,0.01127171680104642
92598.0,0.027604854634633438
92599.0,0.014778642217965232
92600.0,0.010139934202962247
92601.0,0.0013114581614372867
92602.0,0.0006718306893247269
92603.0,0.07134015078276615
92604.0,0.013829270823574737
92605.0,0.028254629873407867
92606.0,0.007186430971338357
92607.0,0.0008391502564872898
92608.0,0.9479871948772629
92609.0,0.09345095705915991
92610.0,0.8108223885864594
92611.0,0.0817879776382745
92612.0,0.9961404099205486
92613.0,0.0518820373101263
92614.0,0.003839088610047584
92615.0,0.6875239462214777
92616.0,0.15273574400350343
92617.0,0.9924459785929372
92618.0,0.006617106548486566
92619.0,0.019118272947939347
92620.0,0.019355356667114243
92621.0,0.024844790038999597
92622.0,0.006667300183332794
92623.0,0.007641441156279675
92624.0,0.9914903253831658
92625.0,0.1406825934445806
92626.0,0.007800794055429841
92627.0,0.0030460363046865024
92628.0,0.0080760381190067
92629.0,0.008308503624980049
92630.0,0.007628634081448649
92631.0,0.03194848548685336
92632.0,0.02126079437172415
92633.0,0.996369402425942
92634.0,0.01663942363699828
92635.0,0.056451847302292336
92636.0,0.9648897719524608
92637.0,0.03192974057155007
92638.0,0.014001136246276009
92639.0,0.008368415707774822
92640.0,0.00955353090388682
92641.0,0.24708665474042574
92642.0,0.016226834952764474
92643.0,9.157733472669949e-05
92644.0,0.03742079287827412
92645.0,0.0006394264637472487
92646.0,0.0029856502745443827
92647.0,0.9514661520803325
92648.0,0.06737420279331063
92649.0,0.005137052146574172
92650.0,0.005859602761281195
92651.0,0.019862471806692004
92652.0,0.004859630659470545
92653.0,0.01744921572515687
92654.0,0.009997576986683363
92655.0,0.0011434377826030123
92656.0,0.002786482926345771
92657.0,0.009993349246148154
92658.0,0.9975643212957632
92659.0,0.05629708761927916
92660.0,0.0025196278600550315
92661.0,0.02224730872517829
92662.0,0.006569045323199048
92663.0,0.0024009628403251497
92664.0,0.014961340201296936
92665.0,0.017173458351788438
92666.0,0.0018400432212338108
92667.0,0.988778137894957
92668.0,0.004322827297485789
92669.0,0.07139782817971112
92670.0,0.03509302797784496
92671.0,0.10961596552027071
92672.0,0.0006776061122719873
92673.0,0.018909108991014605
92674.0,0.003995187424522931
92675.0,0.7486704711851604
92676.0,0.005612143078507336
92677.0,0.004587695497259616
92678.0,0.013840330186455583
92679.0,0.002911872102804052
92680.0,0.0005503652303696084
92681.0,0.040148840338884814
92682.0,0.031128387499357875
92683.0,0.0570792923734018
92684.0,0.006106500567408667
92685.0,0.9988357137009426
92686.0,0.04299288480815114
92687.0,0.9936051763297505
92688.0,0.14778997161425234
92689.0,0.017432704702575803
92690.0,0.003934578101152692
92691.0,0.770932635041009
92692.0,0.019514793134130046
92693.0,0.9499530104854486
92694.0,0.08325085640687839
92695.0,0.013968288905371324
92696.0,0.9110305016411285
92697.0,0.0025692081782113722
92698.0,0.9448051752208194
92699.0,0.03069046076999099
92700.0,0.011120320493615436
92701.0,0.9966483461561874
92702.0,0.21193978670540944
92703.0,0.2641308180556302
92704.0,0.09822996632598151
92705.0,0.006356954733592219
92706.0,0.13138992351128426
92707.0,0.05382751223972305
92708.0,0.0023937668178419308
92709.0,0.0027043794511178144
92710.0,0.027358183532903646
92711.0,0.007431321495005735
92712.0,0.017664574911520913
92713.0,0.9387127979429546
92714.0,0.023425127411593662
92715.0,0.014497618920518299
92716.0,0.021595838973577412
92717.0,0.013374997207253015
92718.0,0.3793386299677557
92719.0,0.017438092168105716
92720.0,0.01526639380734838
92721.0,0.09285338568622538
92722.0,0.008095364026670639
92723.0,0.006750613537693626
92724.0,0.00037019609134311134
92725.0,0.9339814537166014
92726.0,0.09375660226577584
92727.0,0.07472487564657214
92728.0,0.02084158338497621
92729.0,0.9945592226650337
92730.0,0.07129671418628022
92731.0,0.03833248638539287
92732.0,0.14922513530287385
92733.0,0.955302188848982
92734.0,0.0014831226636867288
92735.0,0.007334258929727052
92736.0,0.046036221009678246
92737.0,0.018921668725962237
92738.0,0.004527143267528225
92739.0,0.018340139137731786
92740.0,0.060444287631645825
92741.0,0.007295692301671527
92742.0,0.0058045436966717
92743.0,0.021321935500791422
92744.0,0.05674310024290687
92745.0,0.0026003640993044683
92746.0,0.06322776214472221
92747.0,0.0004132337157739707
92748.0,0.001006180966408563
92749.0,0.004221761120220167
92750.0,0.006310737148423704
92751.0,0.07630043493003513
92752.0,0.0509952118580438
92753.0,0.07804471624738786
92754.0,0.24232730321953305
92755.0,0.008295051306129148
92756.0,0.12096729575591575
92757.0,0.00857984503005046
92758.0,0.0006304634639223232
92759.0,0.01561867716981108
92760.0,0.056157123626683826
92761.0,0.00020449906116569154
92762.0,0.0057245984517763256
92763.0,0.01477718295599765
92764.0,0.0004746094097456687
92765.0,0.07111594731997799
92766.0,0.03197200563029393
92767.0,0.9496877522268303
92768.0,0.031585746255355616
92769.0,0.021384067642389558
92770.0,0.06051449653363999
92771.0,0.0017595380144093322
92772.0,0.01252733658155425
92773.0,0.9824371449464062
92774.0,0.002841722003000968
92775.0,0.00952331069301466
92776.0,0.010724678255081173
92777.0,0.011781980878203788
92778.0,0.010368876466810987
92779.0,0.04153257635825355
92780.0,0.029345066055694376
92781.0,0.9407949129719433
92782.0,0.0002854365924767911
92783.0,0.011096517280407772
92784.0,0.060102712838794765
92785.0,0.01753585824302473
92786.0,0.0308969210776268
92787.0,0.025434187250584488
92788.0,0.01716824104237615
92789.0,0.005586034498110356
92790.0,0.008985140760988162
92791.0,0.08406996411054159
92792.0,0.16517980156516018
92793.0,0.016296646110438465
92794.0,0.010166045742476608
92795.0,0.006847178310774657
92796.0,0.0046711455972767765
92797.0,0.00800102668033763
92798.0,0.02079583434572406
92799.0,0.0067266497199638545
92800.0,0.025765109799383373
92801.0,0.043307644231101235
92802.0,0.0015046332553249882
92803.0,0.006300997850189646
92804.0,0.007375544115189078
92805.0,0.032235711373949955
92806.0,0.0038410402900690825
92807.0,0.6319096094824842
92808.0,0.010432204689628662
92809.0,0.9857933442874922
92810.0,0.01887825405467462
92811.0,0.04512442125720533
92812.0,0.03279092033052062
92813.0,0.9429480048870824
92814.0,0.011387329688938748
92815.0,0.057383862672674014
92816.0,0.1356886455048373
92817.0,0.0014472866002636523
92818.0,0.017409151628319467
92819.0,0.07011400488166929
92820.0,0.00361890685077256
92821.0,0.9768135131027349
92822.0,0.09094493299941529
92823.0,0.0069996154316870505
92824.0,0.019398149270967193
92825.0,0.552214197031594
92826.0,0.07963837373018123
92827.0,0.0073003794398032945
92828.0,0.0014270250729567031
92829.0,0.05456902909542052
92830.0,0.03605708354920511
92831.0,0.011721983915322106
92832.0,0.012573204571738739
92833.0,0.014216657908279553
92834.0,0.2746750021975191
92835.0,0.1277219868112317
92836.0,0.031000581392341117
92837.0,0.020647019235775832
92838.0,0.006549431377170079
92839.0,0.013881584748060491
92840.0,0.03002918804862046
92841.0,0.4117825848051162
92842.0,0.002335938791923771
92843.0,0.0023577293105896866
92844.0,0.060558880662193885
92845.0,0.02767722589494925
92846.0,0.32649097307821245
92847.0,0.028213177083577942
92848.0,0.0010582056721930595
92849.0,0.9853901694501261
92850.0,0.011451178965894107
92851.0,0.008600381895024859
92852.0,0.12874605512660278
92853.0,0.00573844821244303
92854.0,0.009259414768155571
92855.0,0.08068106581708853
92856.0,0.0006618963913479026
92857.0,0.506577175030541
92858.0,0.012268060755955925
92859.0,0.0024894412611160726
92860.0,0.23366609582198225
92861.0,0.04514470627472076
92862.0,0.02438907542049703
92863.0,0.2977382637241432
92864.0,0.007434594641313913
92865.0,0.01652912812990665
92866.0,0.9887240117324163
92867.0,0.037731352951542514
92868.0,0.016587600383989896
92869.0,0.013128955917975464
92870.0,0.010197366900509333
92871.0,0.016267908480396286
92872.0,0.02937613796953962
92873.0,0.0007711007290343428
92874.0,0.983232446603914
92875.0,0.010301919867656405
92876.0,0.04893454560371571
92877.0,0.015770134131408958
92878.0,0.9598532497730553
92879.0,0.0005458005531379092
92880.0,0.00909897328632583
92881.0,0.9727583570483624
92882.0,0.057603370183105865
92883.0,0.010035106302555656
92884.0,0.0067520009579786055
92885.0,0.03917821932401401
92886.0,0.0037789830388771043
92887.0,0.024944355547699065
92888.0,0.0034978394400619053
92889.0,0.006388637885067223
92890.0,0.00044007729624438805
92891.0,0.0006902321685934113
92892.0,0.006702973511964324
92893.0,0.030295869429841103
92894.0,0.004587676161516063
92895.0,0.23858108557740632
92896.0,0.0732201054387226
92897.0,0.08398246796928312
92898.0,0.0029660638281366813
92899.0,0.008789782219206198
92900.0,0.0508079787741227
92901.0,0.0955004673462742
92902.0,0.008169790800958528
92903.0,0.19286430261668044
92904.0,0.0004056739936112507
92905.0,0.012731127203223126
92906.0,0.0005176843526795391
92907.0,0.0107364539397752
92908.0,0.0006156308010697612
92909.0,0.08769600994158562
92910.0,0.009211310569517427
92911.0,0.0020966283154146594
92912.0,0.012921442428006948
92913.0,0.041424050620540755
92914.0,0.024166668300085837
92915.0,0.026453445682487652
92916.0,0.25027478166848394
92917.0,0.004338418967635704
92918.0,0.9444819780009748
92919.0,0.07883470818686078
92920.0,0.0017467061360694073
92921.0,0.09045612760737402
92922.0,0.11106991624175014
92923.0,0.08980252926694784
92924.0,0.0025785784553922463
92925.0,0.0013490726647252833
92926.0,0.012112312160557056
92927.0,0.0007407771498004752
92928.0,0.027814768616010774
92929.0,0.011674835570854249
92930.0,0.05745808639125459
92931.0,0.01825525366564852
92932.0,0.010988688032964395
92933.0,0.006312626499487064
92934.0,0.0034578177349732352
92935.0,0.0011246383936867417
92936.0,0.03027204638431277
92937.0,0.0072674962809708785
92938.0,0.023720815517593745
92939.0,5.867347855239752e-05
92940.0,0.0004230600139413211
92941.0,0.9778851388637868
92942.0,0.022309073613755417
92943.0,0.015743284078720964
92944.0,0.04107457655719279
92945.0,0.008823911791816446
92946.0,0.0041210683145268085
92947.0,0.008203920478574609
92948.0,0.002257071133795677
92949.0,0.004760499636133872
92950.0,0.006737079133603381
92951.0,0.0002969444207803131
92952.0,0.005399276176751525
92953.0,0.9851763973965885
92954.0,0.01301575788646738
92955.0,0.053557799662707586
92956.0,0.10703072629901782
92957.0,0.981092754453121
92958.0,0.04338010953542471
92959.0,0.045683547035633355
92960.0,0.013676783894787716
92961.0,0.0022039874960963317
92962.0,0.011683580489282669
92963.0,0.9951297996030056
92964.0,0.02400386421704886
92965.0,0.008896592652231375
92966.0,0.01775531234097979
92967.0,0.3981779301422791
92968.0,0.7688396625805612
92969.0,0.047930368980680496
92970.0,0.004524581115894918
92971.0,0.05536909469213943
92972.0,0.0026829874701854817
92973.0,0.12478056613705368
92974.0,0.1413423052904763
92975.0,0.02909587027788931
92976.0,0.0911846660067726
92977.0,0.015843552873152665
92978.0,0.0034681378161846867
92979.0,0.06753447812137803
92980.0,0.06712878231150625
92981.0,0.0071558764840485315
92982.0,0.010065307285239189
92983.0,0.02497588205672707
92984.0,0.021539644012739417
92985.0,0.009309785882966784
92986.0,0.013942624180670035
92987.0,0.003054547460127219
92988.0,0.0018682331398721546
92989.0,0.004139183783392438
92990.0,0.0033300693701017684
92991.0,0.01892607007729477
92992.0,0.0028916182675420327
92993.0,0.04969838218294412
92994.0,0.04186221249277441
92995.0,0.9989364562248737
92996.0,0.0018759389098499332
92997.0,0.9621635032788827
92998.0,0.009364137776191654
92999.0,7.224912752861773e-05
93000.0,0.9763435148486056
93001.0,0.043045347394254196
93002.0,0.012021733617279831
93003.0,0.20847964467651228
93004.0,0.9930546089294644
93005.0,0.011919885272701066
93006.0,0.9656557751579655
93007.0,0.07188253265506793
93008.0,0.04261809093544336
93009.0,0.07505955169506269
93010.0,0.08544194310296886
93011.0,0.030840204378389087
93012.0,0.1092863194678141
93013.0,0.8737352734563444
93014.0,0.009521688970706542
93015.0,0.0032461885699374957
93016.0,0.0018828690853282006
93017.0,0.0172432317719644
93018.0,0.4704002821018156
93019.0,0.007734548485193202
93020.0,0.9648473205303272
93021.0,0.02688032664808736
93022.0,0.06489756105766166
93023.0,0.07680665861870195
93024.0,0.009235930688060721
93025.0,0.026604774351143532
93026.0,0.01742953845638632
93027.0,0.07341428257863782
93028.0,0.0009925978077906556
93029.0,0.007440605530442425
93030.0,0.2232978633276413
93031.0,0.029219393042644946
93032.0,0.007712246892449556
93033.0,0.08318521684239027
93034.0,0.006313390462811797
93035.0,0.019423288260358895
93036.0,0.10370884282509342
93037.0,0.008366173120253333
93038.0,0.07689382952516308
93039.0,0.0028293622527281147
93040.0,0.040169298267254405
93041.0,0.13904363214537108
93042.0,0.08898264922610191
93043.0,0.0016186355542761697
93044.0,0.007405578162214613
93045.0,0.013926965264125332
93046.0,0.022192365011061612
93047.0,0.000494612620016699
93048.0,0.01067168501867128
93049.0,0.007388962889603236
93050.0,0.0015922459830273617
93051.0,0.054230499187065975
93052.0,0.03096679690245804
93053.0,0.07100143524143526
93054.0,0.3183454334881374
93055.0,0.9630397096810472
93056.0,0.07797086872642801
93057.0,0.008821714691856684
93058.0,0.0016887811298628077
93059.0,0.0013340250768346846
93060.0,0.08514784455023644
93061.0,0.0005460097456703558
93062.0,0.08641820931986904
93063.0,0.0008850501037131447
93064.0,0.04491213133839386
93065.0,0.024486551155217064
93066.0,0.001816661770547718
93067.0,0.18506705036629864
93068.0,0.006913198410859101
93069.0,0.022610144357264324
93070.0,0.005597135812846972
93071.0,0.049157978760884985
93072.0,0.11837585766204098
93073.0,0.007673958936149957
93074.0,0.0024972439693755136
93075.0,0.02000951014895573
93076.0,0.7033437306503608
93077.0,0.026586042213695753
93078.0,0.033897789041298025
93079.0,0.020789706658504468
93080.0,0.0033855654707427604
93081.0,0.6495372766894968
93082.0,0.1999498672482437
93083.0,0.06313512692288378
93084.0,0.1542822915414675
93085.0,0.018741097759072796
93086.0,0.9717716250619519
93087.0,0.005189584066469896
93088.0,0.016055622390664367
93089.0,0.009564313197093268
93090.0,0.007513275336898698
93091.0,0.005939738640258709
93092.0,0.0005652998574229196
93093.0,0.0033359496698215658
93094.0,0.00926629906145434
93095.0,0.017644613902710386
93096.0,0.11973454673335009
93097.0,0.017793960422337295
93098.0,0.029024437204884453
93099.0,0.005424453891100109
93100.0,0.0007051768175967382
93101.0,0.9084542323225046
93102.0,0.002341967614905538
93103.0,0.2867874451113735
93104.0,0.04118906065097394
93105.0,0.9379394433763566
93106.0,0.1370631915303393
93107.0,0.019894724110697447
93108.0,0.007245726413925263
93109.0,0.013923807079791753
93110.0,0.01580306271499524
93111.0,0.09591607672409211
93112.0,0.03441857176403612
93113.0,0.006427499898288156
93114.0,0.05093105228816768
93115.0,0.002394621141056858
93116.0,0.9702012245145574
93117.0,0.09758722865502344
93118.0,0.07145083539701923
93119.0,0.11690366031890637
93120.0,0.008604097473958672
93121.0,0.07742304372307164
93122.0,0.08310195905110229
93123.0,0.01177979473552087
93124.0,0.05209989813823014
93125.0,0.022992360516443308
93126.0,0.04688471852757478
93127.0,0.007941749131139209
93128.0,0.0024071297830049413
93129.0,0.11976873215510656
93130.0,0.5218846292096742
93131.0,0.002678303227028156
93132.0,0.006861822451933908
93133.0,0.008410576831045595
93134.0,0.01820600860066452
93135.0,0.06808649972217301
